candidate_id,profile_completeness_score,days_on_platform,days_since_active,open_to_work_flag,profile_views_received_30d,applications_submitted_30d,recruiter_response_rate,avg_response_time_hours,num_assessments_taken,assessment_score_mean,assessment_score_max,assessment_score_jd_relevant_mean,connection_count,endorsements_received,notice_period_days,expected_salary_min_lpa,expected_salary_max_lpa,expected_salary_mid_lpa,expected_salary_width_lpa,preferred_work_mode_ord,willing_to_relocate,has_github,github_activity_score,search_appearance_30d,saved_by_recruiters_30d,interview_completion_rate,has_offer_history,offer_acceptance_rate,verified_email,verified_phone,linkedin_connected,availability_tilt_score,num_career_entries,avg_tenure_months,min_tenure_months,max_tenure_months,tenure_stdev_months,avg_company_size_ord,service_firm_months,service_firm_month_fraction,pure_services_career_flag,current_industry_is_tech,current_industry_is_services,title_chasing_jump_count,title_chasing_flag,computed_career_span_years,years_experience_consistency_gap,recent_llm_only_experience_flag,has_pre_llm_ml_background,pure_research_flag,management_pivot_18mo_plus_flag,wrong_domain_flag,num_skills,avg_skill_proficiency,max_skill_proficiency,total_skill_endorsements,high_proficiency_low_duration_count,has_python_skill,python_proficiency,python_duration_months,num_education_entries,highest_education_tier_ord,has_relevant_degree_field,num_certifications,has_relevant_certification,years_of_experience,experience_band_fit,location_tier,current_company_size_ord,current_title_seniority_level,marketing_nontech_title_flag,title_skill_mismatch_flag,retrieval_embeddings_narrative_hits,retrieval_embeddings_skills_hits,retrieval_embeddings_inflation_gap,vector_db_hybrid_search_narrative_hits,vector_db_hybrid_search_skills_hits,vector_db_hybrid_search_inflation_gap,evaluation_ranking_metrics_narrative_hits,evaluation_ranking_metrics_skills_hits,evaluation_ranking_metrics_inflation_gap,llm_finetuning_narrative_hits,llm_finetuning_skills_hits,llm_finetuning_inflation_gap,learning_to_rank_models_narrative_hits,learning_to_rank_models_skills_hits,learning_to_rank_models_inflation_gap,distributed_inference_narrative_hits,distributed_inference_skills_hits,distributed_inference_inflation_gap,open_source_validation_narrative_hits,open_source_validation_skills_hits,open_source_validation_inflation_gap,nlp_ir_domain_narrative_hits,nlp_ir_domain_skills_hits,nlp_ir_domain_inflation_gap,cv_speech_robotics_domain_narrative_hits,cv_speech_robotics_domain_skills_hits,cv_speech_robotics_domain_inflation_gap,production_deployment_narrative_hits,production_deployment_skills_hits,production_deployment_inflation_gap,research_only_narrative_hits,research_only_skills_hits,research_only_inflation_gap,pre_llm_ml_background_narrative_hits,pre_llm_ml_background_skills_hits,pre_llm_ml_background_inflation_gap,llm_only_recent_narrative_hits,llm_only_recent_skills_hits,llm_only_recent_inflation_gap,code_quality_signals_narrative_hits,code_quality_signals_skills_hits,code_quality_signals_inflation_gap,hr_recruiting_marketplace_domain_narrative_hits,hr_recruiting_marketplace_domain_skills_hits,hr_recruiting_marketplace_domain_inflation_gap,marketing_nontech_titles_narrative_hits,marketing_nontech_titles_skills_hits,marketing_nontech_titles_inflation_gap,management_architect_titles_narrative_hits,management_architect_titles_skills_hits,management_architect_titles_inflation_gap,title_chasing_seniority_words_narrative_hits,title_chasing_seniority_words_skills_hits,title_chasing_seniority_words_inflation_gap,closed_source_only_flag
CAND_0052855,82.2,563,10,0,53,10,0.63,145.0,4,66.875,80.3,0.0,475,25,90,23.7,40.2,31.950000000000003,16.500000000000004,3,0,0,-1,479,25,0.68,1,0.5,1,1,1,6,2,24.0,10,38,14.0,6.0,10,0.20833333333333334,0,1,0,0,0,3.9425051334702257,0.15749486652977396,0,0,0,0,0,16,2.1875,3,269,0,0,0,0,1,3,1,0,0,4.1,0.82,0,5,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0094729,68.8,423,179,0,64,7,0.66,210.0,0,0.0,0.0,0.0,588,14,150,17.3,12.7,15.0,0.0,3,1,0,-1,92,8,0.73,0,-1,1,1,1,5,2,39.0,32,46,7.0,5.0,0,0.0,0,0,0,0,0,6.48870636550308,0.11129363449691976,0,0,0,0,0,15,1.6,2,116,0,0,0,0,2,2,0,0,0,6.6,1.0,-1,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0092079,61.0,915,129,0,92,1,0.66,4.9,3,56.699999999999996,78.9,0.0,470,65,30,19.7,38.7,29.200000000000003,19.000000000000004,1,0,0,-1,490,3,0.46,0,-1,1,0,0,6,4,22.0,6,31,9.513148795220223,6.0,26,0.29545454545454547,0,0,0,0,0,7.227926078028747,0.17207392197125326,0,0,0,0,0,13,2.1538461538461537,3,304,0,0,0,0,2,1,0,2,1,7.4,1.0,-1,7,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
CAND_0090986,74.4,44,101,0,52,11,0.22,48.8,0,0.0,0.0,0.0,998,56,90,19.5,34.8,27.15,15.299999999999997,0,0,1,43.4,418,18,0.87,1,0.78,1,0,0,4,1,24.0,24,24,0.0,5.0,0,0.0,0,1,0,0,0,1.9712525667351128,0.028747433264887157,0,0,0,0,1,12,1.6666666666666667,3,112,0,0,0,0,2,4,1,1,1,2.0,0.4,-1,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0079478,34.4,697,33,0,2,9,0.82,160.2,1,41.7,41.7,0.0,617,67,120,9.1,29.7,19.4,20.6,1,0,0,-1,134,18,0.82,1,0.38,0,1,0,5,5,22.4,13,40,9.393614852653903,6.0,43,0.38392857142857145,0,0,0,0,0,9.401779603011637,0.19822039698836313,0,0,0,0,0,9,1.7777777777777777,3,57,0,0,0,0,2,2,1,0,0,9.6,0.9400000000000001,2,6,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0056230,74.1,259,176,1,1,0,0.2,268.5,0,0.0,0.0,0.0,70,24,60,11.9,22.5,17.2,10.6,2,0,0,-1,152,1,0.75,0,-1,0,0,0,5,2,31.0,19,43,12.0,5.0,43,0.6935483870967742,0,0,1,0,0,5.174537987679671,0.025462012320328853,0,0,0,0,0,18,2.0,3,159,0,0,0,0,2,3,1,0,0,5.2,1.0,-1,7,2,1,0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
CAND_0078644,44.5,434,87,0,145,4,0.3,54.3,1,63.9,63.9,63.9,254,46,120,20.3,42.9,31.6,22.599999999999998,1,0,1,66.8,96,20,0.86,0,-1,0,0,1,4,2,17.0,13,21,4.0,5.0,0,0.0,0,0,0,0,0,2.7926078028747434,0.1073921971252565,0,0,0,0,0,16,2.3125,3,341,0,0,0,0,2,4,1,1,0,2.9,0.58,0,5,3,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0091364,54.3,910,4,0,21,1,0.62,99.2,0,0.0,0.0,0.0,587,42,90,4.8,27.4,16.099999999999998,22.599999999999998,2,1,1,30.5,107,7,0.42,1,0.68,1,0,0,6,5,23.6,12,38,8.63944442658207,5.2,33,0.2796610169491525,0,0,0,1,0,9.91375770020534,0.08624229979466058,0,0,0,1,0,19,2.1052631578947367,3,116,1,0,0,0,1,2,1,0,0,10.0,0.9,2,4,5,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
CAND_0033485,75.9,910,82,1,26,4,0.49,165.1,4,60.075,77.2,0.0,570,81,90,27.7,22.4,25.049999999999997,0.0,2,0,1,64.6,132,27,0.62,0,-1,1,1,1,4,2,17.0,13,21,4.0,1.0,0,0.0,0,1,0,0,0,2.8747433264887063,0.02525667351129357,0,0,0,0,0,12,2.5,3,206,0,0,0,0,2,3,1,2,1,2.9,0.58,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0076641,87.5,1108,35,0,110,0,0.58,32.7,1,33.5,33.5,33.5,262,23,120,15.7,20.7,18.2,5.0,3,0,1,2.8,101,0,0.78,1,0.62,1,1,0,4,3,26.0,13,51,17.682382946499793,5.666666666666667,27,0.34615384615384615,0,0,1,0,0,6.52703627652293,0.07296372347706992,0,0,0,0,0,10,1.6,3,66,0,0,0,0,2,2,0,0,0,6.6,1.0,1,7,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
CAND_0051284,35.0,1145,83,1,61,1,0.27,197.3,0,0.0,0.0,0.0,478,12,30,14.7,12.1,13.399999999999999,0.0,2,0,1,4.0,102,3,0.68,1,0.43,0,1,0,7,4,34.5,24,44,9.069178573608527,4.5,51,0.3695652173913043,0,1,0,0,0,11.436002737850787,0.16399726214921273,0,0,0,0,0,17,1.9411764705882353,3,103,0,0,0,0,2,4,0,0,0,11.6,0.74,1,1,2,0,0,1,3,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0015681,56.1,158,32,0,132,1,0.51,74.4,0,0.0,0.0,0.0,215,71,30,18.6,29.3,23.950000000000003,10.7,2,0,1,13.8,317,12,0.69,1,0.44,1,1,1,5,3,24.666666666666668,22,27,2.0548046676563256,6.0,25,0.33783783783783783,0,0,0,0,0,6.179329226557153,0.12067077344284716,0,0,0,0,1,14,2.142857142857143,3,205,0,0,0,0,2,4,1,0,0,6.3,1.0,0,4,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0016659,98.3,705,5,1,203,17,0.89,10.2,4,66.525,77.5,69.0,111,66,45,31.8,54.5,43.15,22.7,3,0,1,13.4,46,37,0.9,1,0.63,0,0,1,7,2,26.0,14,38,12.0,5.5,0,0.0,0,1,0,0,0,4.271047227926078,0.12895277207392208,0,0,0,0,0,15,2.466666666666667,3,259,0,0,0,0,1,4,1,1,1,4.4,0.8800000000000001,0,4,2,0,0,0,1,1,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0066276,50.9,1049,213,1,28,5,0.46,133.7,1,22.5,22.5,0.0,574,46,60,7.7,16.5,12.1,8.8,3,0,0,-1,42,10,0.33,0,-1,1,0,1,5,4,27.0,15,37,8.602325267042627,4.25,0,0.0,0,0,0,0,0,9.05407255304586,0.14592744695413984,0,0,0,0,0,20,2.3,3,59,2,0,0,0,2,2,0,1,0,9.2,0.9800000000000001,2,4,2,0,0,1,3,2,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,1
CAND_0039181,74.8,187,73,1,62,3,0.82,113.0,0,0.0,0.0,0.0,469,64,120,14.7,15.1,14.899999999999999,0.40000000000000036,3,0,0,-1,299,18,0.49,0,-1,0,0,1,5,4,27.75,19,39,8.926785535678562,4.0,19,0.17117117117117117,0,1,0,0,0,9.363449691991786,0.03655030800821457,0,0,0,0,0,12,1.5,3,55,0,0,0,0,2,1,1,1,0,9.4,0.96,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0054123,51.2,397,19,0,242,1,0.87,72.8,3,71.83333333333333,92.0,0.0,458,30,60,32.8,60.5,46.65,27.700000000000003,3,0,1,71.5,147,11,0.71,1,0.83,1,1,1,7,2,27.5,10,45,17.5,6.0,0,0.0,0,1,0,0,0,4.517453798767967,0.18254620123203313,0,1,0,0,0,15,3.1333333333333333,4,481,0,1,3,19,1,4,1,2,1,4.7,0.9400000000000001,2,7,2,0,0,4,2,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
CAND_0027530,66.0,192,34,0,154,1,0.47,94.1,1,38.5,38.5,38.5,673,70,90,21.1,37.3,29.2,16.199999999999996,3,1,0,-1,399,13,0.67,0,-1,0,1,1,4,2,32.0,20,44,12.0,4.0,44,0.6875,0,0,1,0,0,5.420944558521561,0.02094455852156063,0,0,0,0,1,11,2.1818181818181817,3,178,0,0,0,0,1,1,0,2,1,5.4,1.0,-1,7,3,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
CAND_0063560,57.8,134,131,0,13,6,0.77,142.6,0,0.0,0.0,0.0,505,19,60,4.4,13.5,8.95,9.1,2,1,1,35.1,129,10,0.83,0,-1,1,0,0,6,1,15.0,15,15,0.0,7.0,0,0.0,0,0,0,0,0,1.2320328542094456,0.0679671457905544,0,0,0,0,0,20,2.2,3,69,1,0,0,0,2,1,1,0,0,1.3,0.26,0,7,5,0,0,1,2,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
CAND_0012343,58.9,385,121,1,32,6,0.64,130.9,0,0.0,0.0,0.0,527,49,120,3.4,13.1,8.25,9.7,3,0,1,16.5,93,12,0.81,1,0.18,1,1,0,5,4,32.75,16,48,12.833062767710599,6.25,41,0.31297709923664124,0,0,1,0,0,10.778918548939084,0.22108145106091648,0,0,0,0,0,16,2.3125,3,140,0,0,0,0,1,1,0,0,0,11.0,0.8,0,7,2,0,0,1,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
CAND_0033127,72.9,411,34,0,93,9,0.66,112.4,1,72.6,72.6,0.0,53,56,120,9.1,28.6,18.85,19.5,1,0,0,-1,64,19,0.44,0,-1,1,0,0,5,4,25.5,21,30,3.2015621187164243,6.0,77,0.7549019607843137,0,0,1,0,0,8.542094455852157,0.0579055441478431,0,0,0,0,0,15,1.9333333333333333,3,159,0,0,0,0,1,2,1,0,0,8.6,1.0,2,7,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0093720,86.3,569,127,1,0,6,0.36,129.9,1,49.1,49.1,0.0,675,6,120,11.6,19.0,15.3,7.4,0,0,1,2.6,44,17,0.88,1,0.38,1,0,1,4,3,33.333333333333336,12,45,15.107025591499546,4.0,0,0.0,0,1,0,0,0,8.37782340862423,0.02217659137576966,0,0,0,0,0,9,1.6666666666666667,3,75,0,0,0,0,1,1,1,2,1,8.4,1.0,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0046435,86.3,768,69,0,116,3,0.82,145.2,0,0.0,0.0,0.0,226,24,120,7.4,15.0,11.2,7.6,3,0,0,-1,109,9,0.68,1,0.47,1,0,0,5,2,27.5,22,33,5.5,6.0,0,0.0,0,0,0,0,0,4.517453798767967,0.18254620123203313,0,0,0,0,0,13,1.5384615384615385,3,138,0,0,0,0,1,2,0,1,0,4.7,0.9400000000000001,0,7,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
CAND_0081383,39.0,1084,58,1,72,7,0.33,164.2,0,0.0,0.0,0.0,99,2,90,4.4,6.4,5.4,2.0,0,1,0,-1,39,7,0.81,0,-1,1,1,0,4,3,31.0,13,49,14.696938456699069,5.666666666666667,49,0.5268817204301075,0,1,0,0,0,7.638603696098563,0.16139630390143722,0,0,0,0,0,15,2.4,3,94,0,0,0,0,1,3,1,0,0,7.8,1.0,0,5,5,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,3,0,0,1,0,0,3,0,0,1
CAND_0009428,41.8,773,22,1,98,7,0.68,189.0,0,0.0,0.0,0.0,277,26,90,9.2,30.9,20.049999999999997,21.7,2,0,1,12.9,81,3,0.6,0,-1,1,0,1,6,2,37.5,33,42,4.5,6.5,42,0.56,0,0,0,0,0,6.160164271047228,0.13983572895277163,0,0,0,0,0,9,1.7777777777777777,2,101,0,0,0,0,2,1,0,0,0,6.3,1.0,2,6,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0034021,57.7,213,234,0,1,6,0.47,126.8,0,0.0,0.0,0.0,63,3,60,17.9,12.5,15.2,0.0,2,1,1,45.5,126,10,0.75,0,-1,1,1,0,5,5,28.8,13,50,14.218298069740976,5.8,36,0.25,0,1,0,0,0,11.986310746064339,0.11368925393566087,0,0,0,0,0,15,2.2,3,58,1,0,0,0,2,3,1,0,0,12.1,0.6900000000000001,1,5,2,0,0,1,2,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
CAND_0051896,33.8,1030,107,1,114,12,0.37,103.6,1,50.0,50.0,0.0,254,29,90,14.4,29.3,21.85,14.9,2,0,1,36.9,299,6,0.47,0,-1,0,1,0,4,4,17.25,9,25,6.49519052838329,5.0,22,0.3188405797101449,0,0,1,0,0,5.66735112936345,0.2326488706365506,0,0,0,0,0,9,1.7777777777777777,3,103,0,0,0,0,1,2,0,0,0,5.9,1.0,3,7,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0085953,44.4,765,66,1,73,4,0.32,244.0,1,35.2,35.2,0.0,513,36,90,12.1,18.8,15.45,6.700000000000001,2,0,0,-1,77,3,0.63,1,0.41,1,1,0,4,1,20.0,20,20,0.0,2.0,0,0.0,0,1,0,0,0,1.6427104722792607,0.05728952772073925,0,0,0,1,0,19,2.0,3,112,1,0,0,0,1,2,1,0,0,1.7,0.3400000000000001,0,2,5,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
CAND_0042992,58.0,752,182,0,32,1,0.45,144.1,0,0.0,0.0,0.0,523,24,120,17.8,24.7,21.25,6.899999999999999,3,0,0,-1,170,9,0.62,0,-1,0,1,1,4,5,33.4,21,48,10.170545708072895,4.2,0,0.0,0,0,0,0,0,14.04517453798768,0.04517453798768045,0,0,0,0,0,16,2.25,3,59,1,0,0,0,1,2,1,0,0,14.0,0.5,-1,5,2,0,0,1,4,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1
CAND_0043641,63.3,689,89,0,162,3,0.78,7.1,2,66.35,81.5,0.0,875,77,60,37.4,36.8,37.099999999999994,0.0,0,1,0,-1,567,37,0.87,0,-1,1,1,1,6,3,24.666666666666668,8,52,19.48218559493661,3.3333333333333335,0,0.0,0,1,0,0,0,6.198494182067077,0.10150581793292268,0,0,0,0,0,13,2.1538461538461537,3,92,0,1,2,32,2,4,1,0,0,6.3,1.0,0,6,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0068102,79.3,328,238,1,9,5,0.2,247.5,0,0.0,0.0,0.0,545,44,120,8.8,22.4,15.6,13.599999999999998,0,0,1,49.9,0,10,0.37,1,0.4,1,1,1,4,1,33.0,33,33,0.0,3.0,0,0.0,0,0,0,0,0,2.7104722792607805,0.08952772073921933,0,0,0,1,0,18,2.3333333333333335,3,57,2,0,0,0,1,2,0,0,0,2.8,0.5599999999999999,0,3,5,0,0,1,4,3,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
CAND_0068205,40.0,1475,86,1,44,10,0.66,116.0,0,0.0,0.0,0.0,394,15,60,16.7,18.9,17.799999999999997,2.1999999999999993,2,0,0,-1,110,7,0.65,1,0.33,1,1,0,6,6,25.833333333333332,20,33,4.4503433076062295,4.166666666666667,22,0.14193548387096774,0,1,0,0,0,12.996577686516085,0.10342231348391451,0,0,0,0,0,14,2.0,3,109,0,0,0,0,1,1,0,0,0,13.1,0.5900000000000001,0,2,2,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,1
CAND_0052677,48.0,131,41,0,99,4,0.31,38.2,0,0.0,0.0,0.0,719,84,90,21.2,44.8,33.0,23.599999999999998,1,0,1,31.2,465,8,0.81,0,-1,1,1,0,4,2,23.0,9,37,14.0,5.5,0,0.0,0,1,0,0,0,3.7782340862423,0.12176591375770007,0,0,0,0,1,16,1.6875,3,143,0,0,0,0,2,2,1,1,0,3.9,0.78,-1,6,3,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CAND_0024404,70.2,985,61,0,158,0,0.68,46.5,3,59.6,71.8,49.3,717,6,90,16.2,32.7,24.450000000000003,16.500000000000004,2,0,0,-1,213,18,0.51,1,0.73,1,0,1,5,3,24.666666666666668,14,42,12.364824660660938,6.0,42,0.5675675675675675,0,0,1,0,0,6.078028747433265,0.12197125256673491,0,0,0,0,1,10,2.2,3,183,0,0,0,0,1,1,0,0,0,6.2,1.0,0,7,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
CAND_0090178,58.0,540,20,0,121,5,0.4,28.0,4,49.55,51.4,51.4,888,21,90,22.3,23.3,22.8,1.0,1,0,0,-1,429,13,0.58,1,0.7,0,1,1,5,4,21.0,7,36,10.319883720275147,6.5,26,0.30952380952380953,0,1,0,0,0,6.937713894592744,0.1622861054072553,0,0,0,0,0,15,2.2,3,198,0,0,0,0,1,1,0,0,0,7.1,1.0,2,6,2,0,0,0,1,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CAND_0060472,46.7,321,92,1,115,13,0.65,49.8,4,61.65,86.6,47.5,200,22,30,36.9,31.8,34.35,0.0,3,1,0,-1,31,29,0.86,1,0.78,1,1,1,8,2,26.0,14,38,12.0,5.0,0,0.0,0,1,0,0,0,4.271047227926078,0.12895277207392208,0,0,0,0,0,14,2.5714285714285716,3,208,0,0,0,0,2,3,1,0,0,4.4,0.8800000000000001,1,7,2,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAND_0030463,58.1,324,61,0,122,14,0.69,107.7,2,66.45,80.9,0.0,543,20,90,30.5,28.3,29.4,0.0,3,0,1,42.3,431,28,0.79,0,-1,1,1,1,5,2,28.0,13,43,15.0,7.0,43,0.7678571428571429,0,1,0,0,0,4.59958932238193,0.10041067761807021,0,0,0,0,1,11,1.9090909090909092,3,164,0,0,0,0,1,2,1,0,0,4.7,0.9400000000000001,0,7,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CAND_0037455,43.6,459,110,0,100,12,0.12,24.0,0,0.0,0.0,0.0,638,52,90,19.7,30.7,25.2,11.0,3,1,1,42.9,201,2,0.94,0,-1,0,1,1,4,3,24.666666666666668,19,28,4.0276819911981905,5.0,0,0.0,0,1,0,0,0,6.154688569472964,0.14531143052703577,0,0,0,0,0,8,1.5,2,66,0,0,0,0,1,2,0,1,0,6.3,1.0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
