candidate_id,relevance_grade
CAND_0066442,0
CAND_0055499,0
CAND_0022979,0
CAND_0026096,0
CAND_0058938,1
CAND_0010363,0
CAND_0052433,0
CAND_0090308,0
CAND_0044999,0
CAND_0099346,0
CAND_0005624,0
CAND_0020973,0
CAND_0049639,0
CAND_0087134,0
CAND_0037392,0
CAND_0008177,0
CAND_0010555,0
CAND_0045910,0
CAND_0062533,0
CAND_0049288,0
CAND_0098727,0
CAND_0073128,0
CAND_0072660,2
CAND_0022101,0
CAND_0017771,0
CAND_0014320,0
CAND_0020377,0
CAND_0073339,0
CAND_0093207,0
CAND_0093267,0
CAND_0002344,1
CAND_0015528,1
CAND_0059544,0
CAND_0055999,0
CAND_0011726,0
CAND_0064548,0
CAND_0048154,0
CAND_0009236,1
CAND_0094023,1
CAND_0044135,1
CAND_0040909,0
CAND_0032831,0
CAND_0064969,0
CAND_0061358,0
CAND_0010336,0
CAND_0072456,0
CAND_0036047,0
CAND_0063323,0
CAND_0006285,0
CAND_0083494,0
CAND_0079199,1
CAND_0050151,0
CAND_0082546,0
CAND_0081516,0
CAND_0022056,0
CAND_0088025,5
CAND_0081175,0
CAND_0056045,0
CAND_0012467,0
CAND_0016900,0
CAND_0043540,0
CAND_0075746,0
CAND_0072592,0
CAND_0033739,0
CAND_0095551,0
CAND_0048473,0
CAND_0034020,0
CAND_0082284,0
CAND_0030093,0
CAND_0044657,0
CAND_0027029,0
CAND_0097816,0
CAND_0069540,0
CAND_0038744,0
CAND_0070320,0
CAND_0004962,0
CAND_0065325,0
CAND_0009229,0
CAND_0023331,0
CAND_0047603,0
CAND_0008252,0
CAND_0056503,0
CAND_0015932,0
CAND_0021222,0
CAND_0010837,0
CAND_0010848,0
CAND_0078492,2
CAND_0050681,0
CAND_0081441,0
CAND_0069018,0
CAND_0056176,1
CAND_0017054,0
CAND_0093718,0
CAND_0036591,0
CAND_0078612,0
CAND_0019180,0
CAND_0046413,0
CAND_0046102,0
CAND_0082675,0
CAND_0063155,0
CAND_0028984,0
CAND_0005478,0
CAND_0066395,0
CAND_0044820,0
