candidate_id,predicted_rank,predicted_score
CAND_0003961,23013,-6.432195472755801
CAND_0033243,23014,-6.432203173607571
CAND_0010490,23015,-6.432208063545519
CAND_0025284,23016,-6.432208063545519
CAND_0031758,23017,-6.432208063545519
CAND_0052089,23018,-6.432208063545519
CAND_0079911,23019,-6.432208063545519
CAND_0081747,23020,-6.432217146076636
CAND_0061270,23021,-6.432234928154983
CAND_0093445,23022,-6.432269046210812
CAND_0075176,23023,-6.432273556137898
CAND_0004702,23024,-6.432275626649119
CAND_0027959,23025,-6.432275626649119
CAND_0071951,23026,-6.432275626649119
CAND_0075913,23027,-6.432275626649119
CAND_0071441,23028,-6.432303136776615
CAND_0010273,23029,-6.432317109161308
CAND_0057279,23030,-6.432317109161308
CAND_0058158,23031,-6.432317109161308
CAND_0012529,23032,-6.432333455129214
CAND_0034419,23033,-6.432333455129214
CAND_0086349,23034,-6.432333455129214
CAND_0081605,23035,-6.432345739955681
CAND_0007863,23036,-6.432410053564106
CAND_0067839,23037,-6.432446042932833
CAND_0072669,23038,-6.432447146929367
CAND_0019368,23039,-6.432483991860232
CAND_0096409,23040,-6.432514461840449
CAND_0019276,23041,-6.432518828671022
CAND_0033083,23042,-6.432520250698025
CAND_0085745,23043,-6.432540896932716
CAND_0027186,23044,-6.432542824003716
CAND_0016826,23045,-6.432564168814358
CAND_0078373,23046,-6.432567051617005
CAND_0071251,23047,-6.432581356444601
CAND_0061495,23048,-6.432616555593965
CAND_0061958,23049,-6.4326407399114185
CAND_0078730,23050,-6.4326407399114185
CAND_0051050,23051,-6.432649316965775
CAND_0067602,23052,-6.432649316965775
CAND_0074779,23053,-6.432649316965775
CAND_0041827,23054,-6.4326809045323845
CAND_0040392,23055,-6.4327317148394965
CAND_0010736,23056,-6.432763713180825
CAND_0017702,23057,-6.432763713180825
CAND_0020910,23058,-6.432763713180825
CAND_0032908,23059,-6.432763713180825
CAND_0056384,23060,-6.432763713180825
CAND_0058156,23061,-6.432763713180825
CAND_0015416,23062,-6.43278619223924
CAND_0018074,23063,-6.4327956535195385
CAND_0021467,23064,-6.432810678078835
CAND_0045779,23065,-6.432812705517967
CAND_0010093,23066,-6.432829738820852
CAND_0083481,23067,-6.432844208411512
CAND_0053481,23068,-6.4329026115065915
CAND_0014409,23069,-6.432906847949653
CAND_0005764,23070,-6.432913605833729
CAND_0005490,23071,-6.4329621139129225
CAND_0080698,23072,-6.4329621139129225
CAND_0042700,23073,-6.432966894521545
CAND_0072457,23074,-6.4329959861422985
CAND_0015589,23075,-6.43299680691627
CAND_0029613,23076,-6.433037580481849
CAND_0048751,23077,-6.433053137033348
CAND_0016592,23078,-6.433055340270557
CAND_0019599,23079,-6.433055340270557
CAND_0026461,23080,-6.433055340270557
CAND_0041721,23081,-6.433055340270557
CAND_0052781,23082,-6.433055340270557
CAND_0054044,23083,-6.433055340270557
CAND_0042154,23084,-6.433226447970756
CAND_0032868,23085,-6.4332412124946305
CAND_0003849,23086,-6.433247406839734
CAND_0033401,23087,-6.433269496937134
CAND_0087999,23088,-6.433287905276456
CAND_0042038,23089,-6.43330762760042
CAND_0007200,23090,-6.433322477570167
CAND_0077174,23091,-6.433342600775635
CAND_0006631,23092,-6.4333428239333
CAND_0002897,23093,-6.433343879418775
CAND_0026255,23094,-6.433390859974043
CAND_0010979,23095,-6.43339771550055
CAND_0009290,23096,-6.433398385234219
CAND_0030028,23097,-6.433400450641145
CAND_0092407,23098,-6.433409780845851
CAND_0014885,23099,-6.433412252668937
CAND_0039949,23100,-6.4334417947588145
CAND_0068460,23101,-6.4334417947588145
CAND_0080835,23102,-6.433461707783481
CAND_0097836,23103,-6.433468879222311
CAND_0082652,23104,-6.433508185051495
CAND_0078336,23105,-6.433521392961955
CAND_0022227,23106,-6.433523522183275
CAND_0018401,23107,-6.433527045491907
CAND_0010466,23108,-6.433530473178155
CAND_0021290,23109,-6.433535673166424
CAND_0086176,23110,-6.433551619161438
CAND_0092711,23111,-6.433558228350099
CAND_0008850,23112,-6.433559284780921
CAND_0039363,23113,-6.433580498700508
CAND_0048736,23114,-6.4335917927905
CAND_0098346,23115,-6.4336171348245665
CAND_0082514,23116,-6.433622984049517
CAND_0029650,23117,-6.433636851484235
CAND_0032212,23118,-6.433636851484235
CAND_0000657,23119,-6.433649871977174
CAND_0001735,23120,-6.433649871977174
CAND_0002129,23121,-6.433649871977174
CAND_0003288,23122,-6.433649871977174
CAND_0004690,23123,-6.433649871977174
CAND_0005220,23124,-6.433649871977174
CAND_0006171,23125,-6.433649871977174
CAND_0007075,23126,-6.433649871977174
CAND_0008647,23127,-6.433649871977174
CAND_0009181,23128,-6.433649871977174
CAND_0010335,23129,-6.433649871977174
CAND_0012452,23130,-6.433649871977174
CAND_0018087,23131,-6.433649871977174
CAND_0018119,23132,-6.433649871977174
CAND_0018236,23133,-6.433649871977174
CAND_0019042,23134,-6.433649871977174
CAND_0021128,23135,-6.433649871977174
CAND_0023418,23136,-6.433649871977174
CAND_0023535,23137,-6.433649871977174
CAND_0024985,23138,-6.433649871977174
CAND_0025551,23139,-6.433649871977174
CAND_0030375,23140,-6.433649871977174
CAND_0030414,23141,-6.433649871977174
CAND_0033528,23142,-6.433649871977174
CAND_0033977,23143,-6.433649871977174
CAND_0034993,23144,-6.433649871977174
CAND_0036178,23145,-6.433649871977174
CAND_0038636,23146,-6.433649871977174
CAND_0041891,23147,-6.433649871977174
CAND_0041939,23148,-6.433649871977174
CAND_0043523,23149,-6.433649871977174
CAND_0044526,23150,-6.433649871977174
CAND_0044567,23151,-6.433649871977174
CAND_0045147,23152,-6.433649871977174
CAND_0045740,23153,-6.433649871977174
CAND_0046149,23154,-6.433649871977174
CAND_0047772,23155,-6.433649871977174
CAND_0049514,23156,-6.433649871977174
CAND_0052247,23157,-6.433649871977174
CAND_0052689,23158,-6.433649871977174
CAND_0053163,23159,-6.433649871977174
CAND_0059443,23160,-6.433649871977174
CAND_0060225,23161,-6.433649871977174
CAND_0062175,23162,-6.433649871977174
CAND_0063024,23163,-6.433649871977174
CAND_0064236,23164,-6.433649871977174
CAND_0064296,23165,-6.433649871977174
CAND_0069415,23166,-6.433649871977174
CAND_0069825,23167,-6.433649871977174
CAND_0070283,23168,-6.433649871977174
CAND_0073880,23169,-6.433649871977174
CAND_0076041,23170,-6.433649871977174
CAND_0076767,23171,-6.433649871977174
CAND_0077453,23172,-6.433649871977174
CAND_0077759,23173,-6.433649871977174
CAND_0077787,23174,-6.433649871977174
CAND_0080078,23175,-6.433649871977174
CAND_0084713,23176,-6.433649871977174
CAND_0084768,23177,-6.433649871977174
CAND_0085162,23178,-6.433649871977174
CAND_0087143,23179,-6.433649871977174
CAND_0090276,23180,-6.433649871977174
CAND_0091227,23181,-6.433649871977174
CAND_0092342,23182,-6.433649871977174
CAND_0093410,23183,-6.433649871977174
CAND_0094613,23184,-6.433649871977174
CAND_0096784,23185,-6.433649871977174
CAND_0011892,23186,-6.433674650905496
CAND_0055808,23187,-6.433674650905496
CAND_0059444,23188,-6.433674650905496
CAND_0070929,23189,-6.433674650905496
CAND_0008214,23190,-6.43369412455994
CAND_0014384,23191,-6.43369412455994
CAND_0052878,23192,-6.433696365006725
CAND_0004801,23193,-6.433758566429427
CAND_0015172,23194,-6.433758566429427
CAND_0017378,23195,-6.433758566429427
CAND_0022468,23196,-6.433758566429427
CAND_0027518,23197,-6.433758566429427
CAND_0036010,23198,-6.433758566429427
CAND_0040652,23199,-6.433758566429427
CAND_0049980,23200,-6.433758566429427
CAND_0076223,23201,-6.433758566429427
CAND_0083600,23202,-6.433758566429427
CAND_0099708,23203,-6.433758566429427
CAND_0042749,23204,-6.433768161918675
CAND_0066101,23205,-6.433788480418926
CAND_0057000,23206,-6.433823693909666
CAND_0013654,23207,-6.43382672687528
CAND_0017375,23208,-6.433834288990057
CAND_0069517,23209,-6.43386528251338
CAND_0022039,23210,-6.433867057500716
CAND_0034605,23211,-6.433883171283984
CAND_0020631,23212,-6.433895611537817
CAND_0018561,23213,-6.433905296939947
CAND_0014538,23214,-6.433925800291886
CAND_0056566,23215,-6.433925800291886
CAND_0045888,23216,-6.433938411572468
CAND_0067593,23217,-6.43395811103883
CAND_0066572,23218,-6.433960800650799
CAND_0035613,23219,-6.433967045423588
CAND_0086052,23220,-6.433989354309069
CAND_0094115,23221,-6.434056806134904
CAND_0083176,23222,-6.4340712517141405
CAND_0070551,23223,-6.434213695373694
CAND_0037858,23224,-6.434219779943079
CAND_0060643,23225,-6.434229229759536
CAND_0021580,23226,-6.434242736467841
CAND_0052106,23227,-6.434264519915339
CAND_0084576,23228,-6.434271547252507
CAND_0072577,23229,-6.434277088836471
CAND_0033041,23230,-6.434291253524813
CAND_0068921,23231,-6.434291870706379
CAND_0036431,23232,-6.434301686981029
CAND_0006748,23233,-6.4343170974358195
CAND_0007197,23234,-6.434325466876584
CAND_0032488,23235,-6.43432982621375
CAND_0014890,23236,-6.434355608255518
CAND_0091292,23237,-6.434381677509626
CAND_0099680,23238,-6.434414185519205
CAND_0029248,23239,-6.434439470501996
CAND_0024697,23240,-6.434450562585125
CAND_0047107,23241,-6.434485548736155
CAND_0013947,23242,-6.434494651083688
CAND_0034696,23243,-6.4344982574210965
CAND_0055698,23244,-6.434505272744377
CAND_0013666,23245,-6.434509661725989
CAND_0077757,23246,-6.434518322402951
CAND_0091352,23247,-6.4345258376242835
CAND_0026103,23248,-6.434535261137489
CAND_0009059,23249,-6.43454152750309
CAND_0095345,23250,-6.434547449970753
CAND_0017209,23251,-6.434582180481795
CAND_0027002,23252,-6.434611314229783
CAND_0014635,23253,-6.434615565293004
CAND_0002593,23254,-6.434625242642641
CAND_0074315,23255,-6.434695043172185
CAND_0059264,23256,-6.43469995439449
CAND_0017857,23257,-6.434702505140305
CAND_0015113,23258,-6.434704039828311
CAND_0045296,23259,-6.434706403187278
CAND_0069941,23260,-6.434720750386518
CAND_0020613,23261,-6.434725524529065
CAND_0039795,23262,-6.4347277937935425
CAND_0024206,23263,-6.43475522035776
CAND_0034824,23264,-6.434764472967724
CAND_0012800,23265,-6.43478568785043
CAND_0015299,23266,-6.43478568785043
CAND_0038647,23267,-6.43478568785043
CAND_0074001,23268,-6.43478568785043
CAND_0099999,23269,-6.43478568785043
CAND_0087103,23270,-6.434795208546893
CAND_0089951,23271,-6.434811478123436
CAND_0022044,23272,-6.434817991048704
CAND_0073501,23273,-6.434850238828752
CAND_0022862,23274,-6.434858317474222
CAND_0078455,23275,-6.434858317474222
CAND_0098861,23276,-6.4348666773741385
CAND_0017670,23277,-6.434905939147989
CAND_0094260,23278,-6.434913986279276
CAND_0053998,23279,-6.434916577268448
CAND_0072348,23280,-6.434920558660099
CAND_0082227,23281,-6.434928668930558
CAND_0083845,23282,-6.434930257052345
CAND_0010250,23283,-6.434936412287864
CAND_0051543,23284,-6.434965435691735
CAND_0021545,23285,-6.434968019934588
CAND_0036512,23286,-6.434985854723693
CAND_0071409,23287,-6.435020993492031
CAND_0041265,23288,-6.435026118455159
CAND_0064088,23289,-6.435031872883171
CAND_0058821,23290,-6.435048815292976
CAND_0006385,23291,-6.435052349472589
CAND_0057264,23292,-6.435068711642563
CAND_0089001,23293,-6.4350712314973135
CAND_0015445,23294,-6.435093939981212
CAND_0042065,23295,-6.435094521197585
CAND_0077537,23296,-6.435108793805356
CAND_0091477,23297,-6.435128608913129
CAND_0003861,23298,-6.435133374522952
CAND_0086225,23299,-6.435146517501693
CAND_0093724,23300,-6.4351541117163
CAND_0058710,23301,-6.435171840885732
CAND_0083351,23302,-6.435182413866887
CAND_0022418,23303,-6.435199755251678
CAND_0047927,23304,-6.435199755251678
CAND_0024155,23305,-6.435248959119553
CAND_0073546,23306,-6.435248959119553
CAND_0015783,23307,-6.435258467575915
CAND_0006466,23308,-6.435281936565875
CAND_0040448,23309,-6.435300084469996
CAND_0019972,23310,-6.435300622328898
CAND_0042202,23311,-6.435300622328898
CAND_0073195,23312,-6.435313017083053
CAND_0098468,23313,-6.435316084652553
CAND_0081996,23314,-6.4353225867641966
CAND_0020759,23315,-6.4353363709528315
CAND_0035471,23316,-6.435356778773886
CAND_0082754,23317,-6.435448970227292
CAND_0092026,23318,-6.435454844239076
CAND_0078815,23319,-6.435458327994055
CAND_0002335,23320,-6.435608956843237
CAND_0066860,23321,-6.4356392056772105
CAND_0057400,23322,-6.4356407237879
CAND_0008343,23323,-6.435649926111552
CAND_0057988,23324,-6.435681662220691
CAND_0030305,23325,-6.435783902352629
CAND_0098131,23326,-6.435812994363247
CAND_0008461,23327,-6.435824391406191
CAND_0035623,23328,-6.435825688126963
CAND_0034438,23329,-6.435830294458194
CAND_0071236,23330,-6.435877059691254
CAND_0036933,23331,-6.435897027350803
CAND_0053528,23332,-6.435897027350803
CAND_0080048,23333,-6.435911778783564
CAND_0012870,23334,-6.435929762508201
CAND_0002128,23335,-6.435936459515343
CAND_0017634,23336,-6.435936459515343
CAND_0064050,23337,-6.435936459515343
CAND_0080168,23338,-6.4359364708147515
CAND_0008716,23339,-6.435939023809926
CAND_0078177,23340,-6.435940491426386
CAND_0008889,23341,-6.435977714319073
CAND_0048230,23342,-6.436010857059741
CAND_0073906,23343,-6.436010857059741
CAND_0010212,23344,-6.436032632975916
CAND_0002201,23345,-6.436058357228343
CAND_0071067,23346,-6.436063079102041
CAND_0022243,23347,-6.43606311294896
CAND_0023216,23348,-6.4360637720579446
CAND_0003213,23349,-6.436069523187346
CAND_0034267,23350,-6.436072667671878
CAND_0035435,23351,-6.436077283053001
CAND_0050847,23352,-6.436077283053001
CAND_0065718,23353,-6.436077283053001
CAND_0075639,23354,-6.436077283053001
CAND_0096967,23355,-6.436077283053001
CAND_0051343,23356,-6.436090036440205
CAND_0011506,23357,-6.436090313789383
CAND_0090427,23358,-6.436091072372784
CAND_0029426,23359,-6.436149578713359
CAND_0061310,23360,-6.436165144241134
CAND_0051836,23361,-6.43617718746702
CAND_0058129,23362,-6.436177958903424
CAND_0035706,23363,-6.436217551232176
CAND_0074579,23364,-6.436223868073126
CAND_0064411,23365,-6.43622789421005
CAND_0043217,23366,-6.436242946218919
CAND_0062675,23367,-6.436258655037406
CAND_0046000,23368,-6.436268212788887
CAND_0086831,23369,-6.436296073131139
CAND_0032889,23370,-6.436317499484499
CAND_0033865,23371,-6.436328105144343
CAND_0005915,23372,-6.436337709289677
CAND_0035463,23373,-6.43635131625278
CAND_0085629,23374,-6.436358341373414
CAND_0055269,23375,-6.436372065484
CAND_0059892,23376,-6.436372065484
CAND_0088917,23377,-6.436373193358048
CAND_0043392,23378,-6.4363933938279585
CAND_0080498,23379,-6.436398840222693
CAND_0097069,23380,-6.436413762998705
CAND_0005266,23381,-6.436419815748891
CAND_0024741,23382,-6.436419815748891
CAND_0074768,23383,-6.436419815748891
CAND_0099097,23384,-6.4364280179216635
CAND_0045739,23385,-6.436453861180983
CAND_0086127,23386,-6.436470509375088
CAND_0092115,23387,-6.436473180627322
CAND_0076523,23388,-6.436478858412574
CAND_0042542,23389,-6.436527644259152
CAND_0091973,23390,-6.436527644259152
CAND_0073742,23391,-6.436550602237011
CAND_0079130,23392,-6.436554985311155
CAND_0084800,23393,-6.43656588118401
CAND_0099311,23394,-6.43656588118401
CAND_0032590,23395,-6.436598690119665
CAND_0085721,23396,-6.436645255456336
CAND_0037473,23397,-6.436664352178978
CAND_0042308,23398,-6.436664352178978
CAND_0022316,23399,-6.436666334382083
CAND_0036755,23400,-6.436667858639397
CAND_0089665,23401,-6.436672121650362
CAND_0038179,23402,-6.436676388960069
CAND_0004318,23403,-6.4366803742594705
CAND_0037814,23404,-6.436716868794573
CAND_0089554,23405,-6.436734703635314
CAND_0071915,23406,-6.4367632848773955
CAND_0029847,23407,-6.436813086804881
CAND_0002453,23408,-6.436817187087494
CAND_0009188,23409,-6.436817187087494
CAND_0016684,23410,-6.436817187087494
CAND_0030198,23411,-6.436817187087494
CAND_0037104,23412,-6.436817187087494
CAND_0042518,23413,-6.436817187087494
CAND_0067701,23414,-6.436817187087494
CAND_0087066,23415,-6.436817187087494
CAND_0089301,23416,-6.436817187087494
CAND_0071849,23417,-6.4368253618966715
CAND_0062209,23418,-6.436836014722176
CAND_0001860,23419,-6.4368413042822255
CAND_0080988,23420,-6.4368413042822255
CAND_0083180,23421,-6.4368413042822255
CAND_0096692,23422,-6.4368413042822255
CAND_0002857,23423,-6.4368669689428515
CAND_0048151,23424,-6.436920872809975
CAND_0093169,23425,-6.436927785893564
CAND_0046498,23426,-6.436952996395207
CAND_0065423,23427,-6.436964226163055
CAND_0055241,23428,-6.436968765292482
CAND_0095161,23429,-6.436984395513575
CAND_0015613,23430,-6.4370142439230795
CAND_0014562,23431,-6.4370254056805285
CAND_0039929,23432,-6.4370254056805285
CAND_0091649,23433,-6.437028800766515
CAND_0024363,23434,-6.437065845784242
CAND_0071501,23435,-6.4370782665083865
CAND_0088538,23436,-6.437079621101115
CAND_0008185,23437,-6.43708189072077
CAND_0086233,23438,-6.43709877796908
CAND_0006933,23439,-6.437104484191677
CAND_0005639,23440,-6.437106412375251
CAND_0025363,23441,-6.437129400272886
CAND_0005638,23442,-6.437143641989079
CAND_0083115,23443,-6.437155541401703
CAND_0046211,23444,-6.437165910418298
CAND_0058358,23445,-6.437165910418298
CAND_0082313,23446,-6.437165910418298
CAND_0055007,23447,-6.43716960630216
CAND_0076253,23448,-6.437184470740341
CAND_0039527,23449,-6.43720307516462
CAND_0068357,23450,-6.4373047911984775
CAND_0046232,23451,-6.437308522634436
CAND_0095818,23452,-6.437342359700219
CAND_0063489,23453,-6.437362501795346
CAND_0012849,23454,-6.437395301249883
CAND_0045110,23455,-6.437395301249883
CAND_0098794,23456,-6.437395301249883
CAND_0091383,23457,-6.437398383625733
CAND_0031953,23458,-6.437415498206385
CAND_0005316,23459,-6.437426958553788
CAND_0024751,23460,-6.437447701405403
CAND_0067913,23461,-6.437485625935564
CAND_0001511,23462,-6.437504887533696
CAND_0045194,23463,-6.437515674310186
CAND_0019049,23464,-6.43752342538607
CAND_0020524,23465,-6.437539816888263
CAND_0010336,23466,-6.437545598938356
CAND_0095670,23467,-6.437568006724806
CAND_0038982,23468,-6.437598574703506
CAND_0023409,23469,-6.43760772450715
CAND_0048860,23470,-6.43760772450715
CAND_0049787,23471,-6.437613448491463
CAND_0033719,23472,-6.437643069139851
CAND_0093680,23473,-6.437643161906598
CAND_0041510,23474,-6.437649823172791
CAND_0003624,23475,-6.437670724348099
CAND_0031793,23476,-6.437670724348099
CAND_0053969,23477,-6.437670724348099
CAND_0093284,23478,-6.437670724348099
CAND_0030781,23479,-6.437696363210134
CAND_0000642,23480,-6.437698611338264
CAND_0010731,23481,-6.437698611338264
CAND_0013098,23482,-6.437698611338264
CAND_0020777,23483,-6.437698611338264
CAND_0027780,23484,-6.437698611338264
CAND_0031784,23485,-6.437698611338264
CAND_0044397,23486,-6.437698611338264
CAND_0051259,23487,-6.437698611338264
CAND_0081478,23488,-6.437698611338264
CAND_0085454,23489,-6.437698611338264
CAND_0067981,23490,-6.437700463469061
CAND_0062441,23491,-6.4377151010826905
CAND_0075405,23492,-6.437722886915261
CAND_0077242,23493,-6.437722886915261
CAND_0042543,23494,-6.437728552828194
CAND_0001499,23495,-6.437776409425213
CAND_0071016,23496,-6.437778199953227
CAND_0003985,23497,-6.437791245624887
CAND_0024996,23498,-6.437793275459678
CAND_0016143,23499,-6.437795328243128
CAND_0079538,23500,-6.437872645183859
CAND_0044805,23501,-6.437873934139444
CAND_0027890,23502,-6.437883092325139
CAND_0000022,23503,-6.437883317757756
CAND_0081683,23504,-6.43788883782159
CAND_0060861,23505,-6.4379225254754795
CAND_0007623,23506,-6.437938768162169
CAND_0080234,23507,-6.437938768162169
CAND_0013481,23508,-6.437964448932573
CAND_0072199,23509,-6.43797980208088
CAND_0018168,23510,-6.437990431371515
CAND_0028097,23511,-6.437990431371515
CAND_0059613,23512,-6.438002951882539
CAND_0098799,23513,-6.438002951882539
CAND_0034448,23514,-6.438004815358305
CAND_0037675,23515,-6.43801336033186
CAND_0018207,23516,-6.438029652219396
CAND_0002122,23517,-6.4380354393114265
CAND_0071087,23518,-6.438036630369314
CAND_0013532,23519,-6.438055822683283
CAND_0030634,23520,-6.438086333052324
CAND_0004720,23521,-6.43808917351214
CAND_0051127,23522,-6.4380946044182155
CAND_0029754,23523,-6.438108758345058
CAND_0062359,23524,-6.438108758345058
CAND_0008502,23525,-6.438111483138177
CAND_0050974,23526,-6.438114653798157
CAND_0029904,23527,-6.438124805996985
CAND_0035109,23528,-6.4381719619739854
CAND_0016514,23529,-6.438221903195066
CAND_0025482,23530,-6.438301826538993
CAND_0093466,23531,-6.438350426342119
CAND_0070806,23532,-6.438364474217631
CAND_0053087,23533,-6.438375308508457
CAND_0025916,23534,-6.438422183056311
CAND_0085928,23535,-6.438424289687674
CAND_0011228,23536,-6.438439838649929
CAND_0068462,23537,-6.43847060919817
CAND_0036656,23538,-6.438482087921466
CAND_0040857,23539,-6.438521750428125
CAND_0086391,23540,-6.438522735214653
CAND_0059718,23541,-6.438562973545043
CAND_0060487,23542,-6.438567247024785
CAND_0074636,23543,-6.438611342650917
CAND_0082905,23544,-6.4386586732563265
CAND_0088870,23545,-6.43868523804603
CAND_0067959,23546,-6.438710624460251
CAND_0081677,23547,-6.438717598387481
CAND_0047173,23548,-6.438734115019954
CAND_0092313,23549,-6.4387528768382225
CAND_0012807,23550,-6.438753205188085
CAND_0055839,23551,-6.438754829727849
CAND_0018948,23552,-6.438758218099099
CAND_0031356,23553,-6.438788832358367
CAND_0035737,23554,-6.438791616061091
CAND_0098408,23555,-6.438813799160704
CAND_0095611,23556,-6.438823318974336
CAND_0004339,23557,-6.438851963505682
CAND_0024598,23558,-6.438851963505682
CAND_0026780,23559,-6.438855532715721
CAND_0055280,23560,-6.43886419135247
CAND_0096282,23561,-6.438874651930599
CAND_0008493,23562,-6.438880085336342
CAND_0071579,23563,-6.438881958197883
CAND_0071643,23564,-6.438890771872423
CAND_0016181,23565,-6.438898999520125
CAND_0071891,23566,-6.438907181183864
CAND_0009923,23567,-6.438907814357352
CAND_0084017,23568,-6.438922098646642
CAND_0047775,23569,-6.438926599415367
CAND_0027526,23570,-6.438929691089734
CAND_0032002,23571,-6.438965713447649
CAND_0056945,23572,-6.438965713447649
CAND_0058648,23573,-6.438990001222706
CAND_0000448,23574,-6.439036064903985
CAND_0028946,23575,-6.439056114674874
CAND_0012036,23576,-6.439058625960884
CAND_0094019,23577,-6.439090001877583
CAND_0071219,23578,-6.4390976633516575
CAND_0075519,23579,-6.439123708813897
CAND_0081443,23580,-6.439123708813897
CAND_0093443,23581,-6.439123708813897
CAND_0016229,23582,-6.439177838335085
CAND_0059486,23583,-6.43917862747074
CAND_0092457,23584,-6.43917862747074
CAND_0050686,23585,-6.439194546874464
CAND_0082810,23586,-6.439194546874464
CAND_0009410,23587,-6.439195808004108
CAND_0073083,23588,-6.439218396018763
CAND_0034606,23589,-6.439237136674783
CAND_0055771,23590,-6.439237136674783
CAND_0076117,23591,-6.439237136674783
CAND_0088950,23592,-6.439237136674783
CAND_0077232,23593,-6.439257888640656
CAND_0002698,23594,-6.439258540961182
CAND_0037437,23595,-6.439258540961182
CAND_0037497,23596,-6.439258540961182
CAND_0051752,23597,-6.439258540961182
CAND_0078287,23598,-6.439258540961182
CAND_0081664,23599,-6.439281129158488
CAND_0071100,23600,-6.439317716177832
CAND_0074003,23601,-6.439332254670969
CAND_0040416,23602,-6.439349293472392
CAND_0070956,23603,-6.439376552333816
CAND_0083456,23604,-6.439421493089585
CAND_0017434,23605,-6.439494029458024
CAND_0054885,23606,-6.439499767359581
CAND_0077206,23607,-6.439506349721048
CAND_0060140,23608,-6.439519966869506
CAND_0007061,23609,-6.439536534133729
CAND_0060997,23610,-6.4395384507694855
CAND_0035533,23611,-6.4395390067516525
CAND_0049650,23612,-6.4395869826921
CAND_0003172,23613,-6.439631810879758
CAND_0003690,23614,-6.439645695436327
CAND_0092710,23615,-6.439686351223792
CAND_0089986,23616,-6.4396900275080675
CAND_0037666,23617,-6.439691065501072
CAND_0042283,23618,-6.439704437105519
CAND_0061652,23619,-6.439705231834828
CAND_0065148,23620,-6.439721101040013
CAND_0096192,23621,-6.439742074980625
CAND_0051496,23622,-6.439750934260781
CAND_0021895,23623,-6.439765055962657
CAND_0073024,23624,-6.439788311269114
CAND_0076435,23625,-6.439788373536079
CAND_0016248,23626,-6.439811854419645
CAND_0010230,23627,-6.439829601066479
CAND_0040597,23628,-6.439834921191149
CAND_0041185,23629,-6.43988703619906
CAND_0063458,23630,-6.439909530017702
CAND_0082581,23631,-6.43993116743152
CAND_0008234,23632,-6.439942138090298
CAND_0049726,23633,-6.4399468489078995
CAND_0073743,23634,-6.43995909850084
CAND_0091276,23635,-6.4399603831736565
CAND_0011738,23636,-6.439985406283913
CAND_0052847,23637,-6.4400064119287626
CAND_0083164,23638,-6.4400161399184155
CAND_0034610,23639,-6.440053135750319
CAND_0074027,23640,-6.44008002226621
CAND_0093117,23641,-6.440107013309227
CAND_0078929,23642,-6.440124385220751
CAND_0005483,23643,-6.440131871489707
CAND_0096377,23644,-6.440164389757119
CAND_0031201,23645,-6.440184679026427
CAND_0058694,23646,-6.440197466714973
CAND_0090056,23647,-6.440197466714973
CAND_0028853,23648,-6.4402093770502935
CAND_0054836,23649,-6.440235345886174
CAND_0049484,23650,-6.44027726445723
CAND_0080206,23651,-6.440277664921253
CAND_0067379,23652,-6.440286932862702
CAND_0035152,23653,-6.440302335676794
CAND_0020894,23654,-6.440307556719982
CAND_0023013,23655,-6.440360533390715
CAND_0058613,23656,-6.440360533390715
CAND_0044007,23657,-6.440367172085277
CAND_0060460,23658,-6.44041836187081
CAND_0050231,23659,-6.440428932154947
CAND_0023749,23660,-6.440438005976318
CAND_0082324,23661,-6.440453767886229
CAND_0053901,23662,-6.44046369678139
CAND_0092508,23663,-6.440563323058511
CAND_0041047,23664,-6.440572553321462
CAND_0048481,23665,-6.440581684176223
CAND_0047833,23666,-6.440582427150366
CAND_0038895,23667,-6.440615468556654
CAND_0097484,23668,-6.440622190258281
CAND_0062837,23669,-6.440632636990868
CAND_0058503,23670,-6.4406776688827
CAND_0030858,23671,-6.4406892148393124
CAND_0043770,23672,-6.440690477549456
CAND_0007606,23673,-6.440691913415552
CAND_0024603,23674,-6.440691913415552
CAND_0076828,23675,-6.440691913415552
CAND_0003308,23676,-6.440700349392837
CAND_0004177,23677,-6.440700349392837
CAND_0006149,23678,-6.440700349392837
CAND_0012871,23679,-6.440700349392837
CAND_0022432,23680,-6.440700349392837
CAND_0025205,23681,-6.440700349392837
CAND_0030266,23682,-6.440700349392837
CAND_0037435,23683,-6.440700349392837
CAND_0039547,23684,-6.440700349392837
CAND_0039560,23685,-6.440700349392837
CAND_0042276,23686,-6.440700349392837
CAND_0048001,23687,-6.440700349392837
CAND_0050382,23688,-6.440700349392837
CAND_0050675,23689,-6.440700349392837
CAND_0058351,23690,-6.440700349392837
CAND_0069716,23691,-6.440700349392837
CAND_0070262,23692,-6.440700349392837
CAND_0071116,23693,-6.440700349392837
CAND_0071924,23694,-6.440700349392837
CAND_0073198,23695,-6.440700349392837
CAND_0075914,23696,-6.440700349392837
CAND_0079378,23697,-6.440700349392837
CAND_0093918,23698,-6.440700349392837
CAND_0095561,23699,-6.440700349392837
CAND_0096947,23700,-6.440700349392837
CAND_0070024,23701,-6.440705720559392
CAND_0046672,23702,-6.4407132189833565
CAND_0015764,23703,-6.4407229375901425
CAND_0088448,23704,-6.440743834829715
CAND_0033953,23705,-6.440798567387674
CAND_0000463,23706,-6.440807391701658
CAND_0020585,23707,-6.440807391701658
CAND_0023695,23708,-6.440807391701658
